Row_Count,Column_Count,File_Size_MB,Numeric_Columns_Count,Categorical_Columns_Count,Date_Columns_Count,Missing_Values_Pct,Duplicate_Records_Count,Outlier_Rate,Inconsistency_Rate,Data_Type_Mismatch_Rate,Null_vs_NaN_Distribution,Cardinality_Categorical,Target_Imbalance,Feature_Importance_Consistency,Class_Overlap_Score,Label_Noise_Rate,Feature_Correlation_Mean,Range_Violation_Rate,Mean_Median_Drift,Data_Freshness,Anomaly_Count,Encoding_Coverage_Rate,Variance_Threshold_Check,Data_Density_Completeness,Domain_Constraint_Violations,Data_Quality_Score
-0.09035169667260431,-0.10608587000646981,-0.1523442002042587,-0.019119894108982877,0.04751801681762893,-0.1904989820557943,0.33883127286500986,-0.09546042048881548,-0.005391753880898888,2.6603569984533086,0.8146898309166255,0.6439489547916111,-0.008586412105146645,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.13127858463992018,0.7627165913113003,0.7919262733229202,-0.558257339929774,-0.32921505687534286,0.8955771560474587,-0.0750871490466186
-0.10132820744326883,0.0304928792745598,-0.17251398818830702,-0.019119894108982877,0.838987184427413,-0.31674409597266606,4.053156420194806,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,5.976657566634961,0.6439489547916111,-0.1083345334066064,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.9145057144548858,-1.0585199437846495,-0.5138047670086051,0.2018092672148615,-3.9991752950433215,-0.28337670343915555,-1.2284780579094792
-0.0890676781604037,0.19858980146659624,-0.11187696735018704,-0.019119894108982877,-0.0712023583238387,0.386621538707048,1.4173534473729537,-0.09546042048881548,-0.005391753880898888,-0.3039038297426101,1.7706097819755766,0.6439489547916111,-0.10615722107260454,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.9148969213195874,0.7627165913113003,0.24436164350647416,-0.558257339929774,-1.3777751249233372,0.5306628662063638,-0.0750871490466186
1.1116212657385196,0.07251710982256891,1.9629729526966417,-0.019119894108982877,0.007944558437139723,0.13413131087330452,2.1100628114878117,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,0.6439489547916111,-0.11071596877192091,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,0.7452896793102002,0.9148930479842933,-1.0585199437846495,-2.3249800810168493,0.2018092672148615,-2.076815170288667,-0.3535525284085969,1.6853516065861684
-0.021254873138355987,0.11454134037057802,-0.03507007428856839,-0.019119894108982877,-0.26906965022628476,0.33251648988553156,-0.8957697203928638,-0.08602910510636981,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,0.6439489547916111,-0.1107499892771397,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.9149879446989985,-1.0585199437846495,0.7498059171831936,1.3419091779318146,0.894105022513982,1.0499639709802295,-1.2284780579094792
-0.09035169667260431,-0.13760404291747663,-0.16145039140380796,-0.019119894108982877,0.007944558437139723,-0.22656901460347192,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,2.236891165853892,-0.7147820907776962,-1.8269429907325605,-0.054684196676592065,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.42508656003670797,-1.0585199437846495,0.24436164350647416,0.2018092672148615,0.894105022513982,0.3201353912980398,1.6853516065861684
-0.0788879054953313,-0.23215856165049714,-0.07762236961356488,-0.019119894108982877,-0.11077581670432791,-0.33477911224650486,1.4436588662633911,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,6.550209537270331,0.6439489547916111,-0.006136935729394563,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.9145057144548858,-1.0585199437846495,0.033759862807840886,0.2018092672148615,-1.3777751249233372,-0.28337670343915555,-1.2284780579094792
-0.09035169667260431,-0.10608587000646981,-0.15251440938555869,-0.019119894108982877,0.04751801681762893,-0.1904989820557943,0.39144211064588513,-0.09546042048881548,-0.005391753880898888,2.766223456603163,0.8146898309166255,0.6439489547916111,-0.008790535136459318,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.13127858463992018,0.7627165913113003,0.7919262733229202,-0.558257339929774,-0.32921505687534286,0.8955771560474587,-0.0750871490466186
0.021387935904421264,0.06201105218556663,1.5670238446975493,-0.019119894108982877,1.4325890601347513,1.0358821245652456,-0.4345480425138571,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.14123012014232555,0.6439489547916111,0.15685530477377518,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.8687984213171506,-0.8855024729505342,-1.1877304652442309,0.2018092672148615,0.3698249884899848,-0.19916571347582598,1.6853516065861684
-0.09035169667260431,-0.12709798528047436,-0.16208867583368292,-0.019119894108982877,0.007944558437139723,-0.20853399832963312,0.5229692050980734,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.6235058407048354,0.6439489547916111,-0.08213874438814664,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.08361138384338271,0.7627165913113003,0.16012093122702084,-0.558257339929774,-0.5039750682166753,0.08153758640193932,-0.0750871490466186
-0.09035169667260431,-0.1481101005544789,-0.14868470280630902,-0.019119894108982877,-0.03162889994334949,-0.22656901460347192,-0.5239864667413451,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,0.6439489547916111,-0.005864771687644332,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-0.5542146123672902,0.7627165913113003,0.7498059171831936,-0.558257339929774,0.5445849998313173,-0.3254821984208204,-0.0750871490466186
-0.09035169667260431,-0.1481101005544789,-0.14974851018943391,-0.019119894108982877,-0.03162889994334949,-0.22656901460347192,0.4528214213902398,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.04995387006946469,0.6439489547916111,-0.013655467382744702,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-0.5542146123672902,0.7627165913113003,0.7498059171831936,-0.558257339929774,-0.5039750682166753,-0.3254821984208204,-0.0750871490466186
1.0254211308708943,0.06201105218556663,1.7438286317729097,-0.019119894108982877,0.08709147519811815,0.09806127832562687,2.1100628114878117,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,0.6439489547916111,0.27385182222115584,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.9148930479842933,-1.0585199437846495,-1.9880172318990368,0.2018092672148615,-2.076815170288667,-0.3535525284085969,1.6853516065861684
-0.03717808832113146,-0.12709798528047436,-0.055495176044566705,-0.019119894108982877,0.2849587671005642,-0.33477911224650486,0.46860467272450235,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,0.6439489547916111,0.06574839179788526,0.7565109963037859,-0.626713478855524,1.0083758583291935,0.4809337514964135,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.9145057144548858,-1.0585199437846495,-1.4404526020825907,0.2018092672148615,-0.5039750682166753,-0.28337670343915555,-1.2284780579094792
-0.09035169667260431,-0.1586161581914812,-0.15996106106743307,-0.019119894108982877,0.04751801681762893,-0.2806740634249884,0.5790874320643404,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.432321850493045,0.6439489547916111,-0.051214105144276614,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,-0.6520647452338674,-1.0585199437846495,0.6655652049037403,0.2018092672148615,-0.5039750682166753,-0.28337670343915555,-1.2284780579094792
0.7997802805955845,0.2616261472886099,1.9523348788653927,-0.019119894108982877,-0.22949619184579553,0.5669717014454363,-0.8957697203928638,-0.09535601478347475,-0.005391753880898888,0.11956200285680689,-0.7147820907776962,-1.8269429907325605,-0.11078400978235847,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.915086714748997,-1.0585199437846495,-2.4934615055757563,0.2018092672148615,0.894105022513982,-0.0026734035613902585,1.6853516065861684
2.207487187571282,0.07251710982256891,3.9750582371391006,-0.019119894108982877,0.08709147519811815,0.09806127832562687,2.1100628114878117,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,0.6439489547916111,0.3595834953724787,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-0.9768744198536489,1.1635406070653251,0.9148930479842933,-1.0585199437846495,-2.0301375880387633,0.2018092672148615,-2.076815170288667,-0.3254821984208204,1.6853516065861684
-0.09035169667260431,-0.190134331102488,-0.16272696026355785,-0.019119894108982877,-0.03162889994334949,-0.2987090796988272,0.31427954856726814,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.6235058407048354,0.6439489547916111,-0.05910686235503332,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-1.0438041935384075,0.7627165913113003,0.49708378034483364,-0.558257339929774,-0.32921505687534286,-0.3535525284085969,-0.0750871490466186
-0.09035169667260431,-0.1481101005544789,-0.14974851018943391,-0.019119894108982877,-0.03162889994334949,-0.22656901460347192,0.4510677267975438,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.04995387006946469,0.6439489547916111,-0.013723508393182258,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-0.5542146123672902,0.7627165913113003,0.7498059171831936,-0.558257339929774,-0.5039750682166753,-0.3395173634147086,-0.0750871490466186
-0.09035169667260431,-0.1586161581914812,-0.15996106106743307,-0.019119894108982877,0.04751801681762893,-0.2806740634249884,0.5878559050278198,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.432321850493045,0.6439489547916111,-0.05111204362862028,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,-0.6520647452338674,-1.0585199437846495,0.6655652049037403,0.2018092672148615,-0.5039750682166753,-0.28337670343915555,-1.2284780579094792
-0.10012501743453409,-0.16912221582848347,-0.1657056209363076,-0.019119894108982877,0.03960332514153109,-0.3528141285203437,2.408190892246105,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,0.6439489547916111,-0.09795827931487883,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,-2.832171515504147,-1.0585199437846495,-0.09260120561133908,0.2018092672148615,-2.42633519297133,-0.3535525284085969,1.6853516065861684
-0.08917390990781598,-0.1481101005544789,-0.15038679461930887,-0.019119894108982877,0.12666493357860736,-0.2987090796988272,1.5032844824150497,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,0.6439489547916111,-0.11064792776148336,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.9145057144548858,-1.0585199437846495,-1.1456101091045043,0.2018092672148615,-1.5525351362646698,-0.28337670343915555,-1.2284780579094792
-0.09035169667260431,-0.10608587000646981,-0.15251440938555869,-0.019119894108982877,0.04751801681762893,-0.1904989820557943,0.3616293025700558,-0.09546042048881548,-0.005391753880898888,2.766223456603163,0.8146898309166255,0.6439489547916111,-0.008858576146896875,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.13127858463992018,0.7627165913113003,0.7919262733229202,-0.558257339929774,-0.32921505687534286,0.8955771560474587,-0.0750871490466186
-0.09035169667260431,-0.190134331102488,-0.16272696026355785,-0.019119894108982877,-0.03162889994334949,-0.2987090796988272,0.33532388367961813,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.6235058407048354,0.6439489547916111,-0.05903882134459576,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-1.0438041935384075,0.7627165913113003,0.49708378034483364,-0.558257339929774,-0.32921505687534286,-0.3535525284085969,-0.0750871490466186
-0.09035169667260431,-0.1586161581914812,-0.15996106106743307,-0.019119894108982877,0.04751801681762893,-0.2806740634249884,0.5808411266570362,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.432321850493045,0.6439489547916111,-0.051248125649495394,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,-0.6520647452338674,-1.0585199437846495,0.6655652049037403,0.2018092672148615,-0.5039750682166753,-0.28337670343915555,-1.2284780579094792
-0.09035169667260431,-0.12709798528047436,-0.16208867583368292,-0.019119894108982877,0.007944558437139723,-0.20853399832963312,0.5317376780615527,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.6235058407048354,0.6439489547916111,-0.08224080590380298,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.08363268718750023,0.7627165913113003,0.16012093122702084,-0.558257339929774,-0.5039750682166753,0.08153758640193932,-0.0750871490466186
-0.09035169667260431,-0.10608587000646981,-0.15251440938555869,-0.019119894108982877,0.04751801681762893,-0.1904989820557943,0.3844273322751018,-0.09546042048881548,-0.005391753880898888,2.766223456603163,0.8146898309166255,0.6439489547916111,-0.008858576146896875,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.13127858463992018,0.7627165913113003,0.7919262733229202,-0.558257339929774,-0.32921505687534286,0.8955771560474587,-0.0750871490466186
-0.09035169667260431,-0.13760404291747663,-0.15549307005830845,-0.019119894108982877,0.12666493357860736,-0.2806740634249884,0.2599150161936969,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.3324141103541157,0.6439489547916111,-0.04294712237611334,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-1.18050387940456,0.7627165913113003,0.37072271192565415,-0.558257339929774,-0.32921505687534286,0.3201353912980398,-0.0750871490466186
-0.09035169667260431,-0.190134331102488,-0.16272696026355785,-0.019119894108982877,-0.03162889994334949,-0.2987090796988272,0.33883127286500986,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.6235058407048354,0.6439489547916111,-0.059208923870689656,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-1.0438041935384075,0.7627165913113003,0.49708378034483364,-0.558257339929774,-0.32921505687534286,-0.3535525284085969,-0.0750871490466186
-0.03959601526766749,0.5452897034876714,0.037481589240550624,-0.019119894108982877,-0.22949619184579553,1.0539171408390844,-0.8954189814743247,-0.09521680717635378,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,0.6439489547916111,-0.11081803028757725,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.8720249096171152,0.7627165913113003,-2.4934615055757563,-0.558257339929774,0.894105022513982,-0.3535525284085969,-0.0750871490466186
-0.07162257772665666,-0.263676734561504,-0.16783323570255743,-0.019119894108982877,-0.18992273346530633,-0.3528141285203437,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.190115169721176,0.10429362421076177,0.36767845027839446,2.341974670366145,0.7759365300308191,1.3103558766018955,-2.3138911430380955,-0.3396617760018777,-0.9277140317102998,0.9145057144548858,-0.19343258961407328,0.6234448487640136,1.3419091779318146,0.894105022513982,-0.3535525284085969,-0.19649671840060393
-0.10141319284119865,-0.263676734561504,-0.17527988738443182,-0.019119894108982877,-0.22949619184579553,-0.33477911224650486,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.8269429907325605,-0.11051184574060824,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.9145057144548858,-1.0585199437846495,0.8761669856023735,0.2018092672148615,0.894105022513982,-0.28337670343915555,-1.2284780579094792
-0.09035169667260431,-0.13760404291747663,-0.161024868450558,-0.019119894108982877,-0.11077581670432791,-0.17246396578195547,0.5001711753930275,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.8146898309166255,0.6439489547916111,-0.029985309887758577,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.5585984909558362,0.7627165913113003,0.7919262733229202,-0.558257339929774,-0.5039750682166753,-0.3535525284085969,-0.0750871490466186
-0.09035169667260431,-0.12709798528047436,-0.16208867583368292,-0.019119894108982877,0.007944558437139723,-0.20853399832963312,0.5597967915446863,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.6235058407048354,0.6439489547916111,-0.08217276489336542,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.08356684048750093,0.7627165913113003,0.16012093122702084,-0.558257339929774,-0.5039750682166753,0.08153758640193932,-0.0750871490466186
-0.09035169667260431,-0.13760404291747663,-0.161024868450558,-0.019119894108982877,-0.11077581670432791,-0.17246396578195547,0.4878953132441565,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.8146898309166255,0.6439489547916111,-0.030223453424290028,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.5585984909558362,0.7627165913113003,0.7919262733229202,-0.558257339929774,-0.5039750682166753,-0.3535525284085969,-0.0750871490466186
-0.09035169667260431,-0.190134331102488,-0.16272696026355785,-0.019119894108982877,-0.03162889994334949,-0.2987090796988272,0.3563682187919682,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.6235058407048354,0.6439489547916111,-0.0591408828602521,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-1.0438041935384075,0.7627165913113003,0.49708378034483364,-0.558257339929774,-0.32921505687534286,-0.3535525284085969,-0.0750871490466186
-0.09035169667260431,-0.17962827346548574,-0.16017382254405807,-0.019119894108982877,0.04751801681762893,-0.31674409597266606,0.5755800428789488,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.6235058407048354,0.6439489547916111,-0.05128214615471417,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,-0.39100194641319247,-1.0585199437846495,0.581324492624287,0.2018092672148615,-0.5039750682166753,-0.28337670343915555,-1.2284780579094792
-0.09035169667260431,-0.13760404291747663,-0.16059934549730803,-0.019119894108982877,-0.11077581670432791,-0.17246396578195547,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.8269429907325605,-0.025698726230192433,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.5585984909558362,-1.0585199437846495,0.7919262733229202,0.2018092672148615,0.894105022513982,-0.3535525284085969,1.6853516065861684
0.617756800176269,0.6293381645836896,2.4863661851940986,-0.019119894108982877,-0.0712023583238387,1.1260572059344398,-0.8957697203928638,0.8452141034900662,-0.005391753880898888,0.6488942936060782,-0.7147820907776962,0.6439489547916111,2.0080810962536293,0.6787444870987076,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,-0.9768744198536489,-0.6289633690280677,0.8732392002318072,0.7627165913113003,-1.81953580734013,-0.558257339929774,0.894105022513982,0.10960791638971588,-0.0750871490466186
-0.10177622829105105,-0.2426646192874994,-0.17506712590780685,-0.019119894108982877,-0.18992273346530633,-0.33477911224650486,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.190115169721176,-0.10925308704751342,0.36767845027839446,2.341974670366145,0.7759365300308191,1.3103558766018955,-2.3138911430380955,-0.3396617760018777,-0.9277140317102998,0.9145057144548858,-0.19343258961407328,0.7076855610434669,1.3419091779318146,0.894105022513982,-0.3535525284085969,-0.19649671840060393
-0.09035169667260431,-0.1481101005544789,-0.14974851018943391,-0.019119894108982877,-0.03162889994334949,-0.22656901460347192,0.44861255436776976,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.04995387006946469,0.6439489547916111,-0.013723508393182258,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-0.5542146123672902,0.7627165913113003,0.7498059171831936,-0.558257339929774,-0.5039750682166753,-0.3254821984208204,-0.0750871490466186
-0.09035169667260431,-0.13760404291747663,-0.15549307005830845,-0.019119894108982877,0.12666493357860736,-0.2806740634249884,0.27394457293526364,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.3324141103541157,0.6439489547916111,-0.04325330692308235,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,-1.1806200794633823,0.7627165913113003,0.37072271192565415,-0.558257339929774,-0.32921505687534286,0.3201353912980398,-0.0750871490466186
-0.08702756673292526,0.9865441242417671,-0.0688991490719406,-0.019119894108982877,-0.0712023583238387,1.7392477592449598,-0.8957697203928638,-0.09535601478347475,-0.005391753880898888,-0.4097702878924644,-0.14123012014232555,-1.8269429907325605,-0.06053572357422203,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.886385300219899,-1.0585199437846495,-1.2298508213839576,0.2018092672148615,0.894105022513982,0.2499595663285985,1.6853516065861684
-0.023825219548570503,0.040998936911562076,-0.0688991490719406,-0.019119894108982877,-0.15034927508481713,0.15216632714714334,-0.3486170074717607,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,0.6439489547916111,-0.056759447494937575,0.6009779778936293,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.9151138280960555,-1.0585199437846495,-1.9880172318990368,0.2018092672148615,0.3698249884899848,-0.28337670343915555,-1.2284780579094792
-0.09035169667260431,-0.17962827346548574,-0.16017382254405807,-0.019119894108982877,0.04751801681762893,-0.31674409597266606,0.5282302888761609,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.6235058407048354,0.6439489547916111,-0.05135018716515173,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,-0.39100194641319247,-1.0585199437846495,0.581324492624287,0.2018092672148615,-0.5039750682166753,-0.28337670343915555,-1.2284780579094792
-0.09035169667260431,-0.13760404291747663,-0.16145039140380796,-0.019119894108982877,0.007944558437139723,-0.22656901460347192,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,2.236891165853892,-0.7147820907776962,-1.8269429907325605,-0.05458213516093573,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.42508656003670797,-1.0585199437846495,0.24436164350647416,0.2018092672148615,0.894105022513982,0.3201353912980398,1.6853516065861684
-0.09035169667260431,-0.13760404291747663,-0.161024868450558,-0.019119894108982877,-0.11077581670432791,-0.17246396578195547,0.4861416186514607,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.8146898309166255,0.6439489547916111,-0.029917268877321018,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.5585984909558362,0.7627165913113003,0.7919262733229202,-0.558257339929774,-0.5039750682166753,-0.3535525284085969,-0.0750871490466186
-0.021656706269872,0.0304928792745598,-0.0688991490719406,-0.019119894108982877,-0.15034927508481713,0.13413131087330452,-0.3293263669521065,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,0.6439489547916111,-0.052268740806058755,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.9151157647637029,-1.0585199437846495,-2.07225794417849,0.2018092672148615,0.3698249884899848,-0.28337670343915555,-1.2284780579094792
-0.022725951901434734,0.0304928792745598,-0.0688991490719406,-0.019119894108982877,-0.15034927508481713,0.13413131087330452,-0.5495904077947044,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,0.6439489547916111,-0.04760793159108605,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,0.9151157647637029,-1.0585199437846495,-1.9880172318990368,0.2018092672148615,0.3698249884899848,-0.28337670343915555,-1.2284780579094792
-0.09035169667260431,-0.13760404291747663,-0.1599185087721081,-0.019119894108982877,0.20581185033958577,-0.31674409597266606,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.190115169721176,-0.05083987958687004,0.36767845027839446,2.341974670366145,0.7759365300308191,1.3103558766018955,-2.3138911430380955,-0.3396617760018777,-0.9277140317102998,-1.6299521502555279,-0.19343258961407328,0.454963424205107,1.3419091779318146,0.894105022513982,-0.3535525284085969,-1.2284780579094792
-0.09035169667260431,-0.17962827346548574,-0.15974829959080808,-0.019119894108982877,0.04751801681762893,-0.31674409597266606,-0.8957697203928638,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,-0.7147820907776962,-1.190115169721176,-0.04692752148671047,0.36767845027839446,2.341974670366145,0.7759365300308191,1.3103558766018955,-2.3138911430380955,-0.3396617760018777,-0.9277140317102998,-0.39100194641319247,-0.19343258961407328,0.581324492624287,1.3419091779318146,0.894105022513982,-0.3535525284085969,-0.19649671840060393
-0.09035169667260431,-0.1586161581914812,-0.15996106106743307,-0.019119894108982877,0.04751801681762893,-0.2806740634249884,0.5861022104351237,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.432321850493045,0.6439489547916111,-0.05111204362862028,0.7565109963037859,-0.626713478855524,1.0083758583291935,-0.07201433190724094,0.8895157277511527,-1.1361775808165917,1.1635406070653251,-0.6520647452338674,-1.0585199437846495,0.6655652049037403,0.2018092672148615,-0.5039750682166753,-0.28337670343915555,-1.2284780579094792
-0.09035169667260431,-0.13760404291747663,-0.161024868450558,-0.019119894108982877,-0.11077581670432791,-0.17246396578195547,0.4861416186514607,-0.09546042048881548,-0.005391753880898888,-0.4097702878924644,0.8146898309166255,0.6439489547916111,-0.029747166351227122,-0.8636246121353447,-0.2841725385607159,-1.0060983202567206,-0.07201433190724094,0.04862142416897523,0.9878645653559788,-0.6289633690280677,0.5585984909558362,0.7627165913113003,0.7919262733229202,-0.558257339929774,-0.5039750682166753,-0.3535525284085969,-0.0750871490466186
